=====Start_data=====
Date: 12/11/2021, Time: 23:00
Notes: filter and calibrated data
Collection period (s): 180.00, Sampling Frequency (Hz): 200.00
Counter, Distance(mm)
16317, 65535.09, -4620645.50
16318, 65535.09, -4620645.50
16319, 65535.09, -4620645.50
16320, 65535.09, -4620645.50
16321, 65535.09, -4620645.50
16322, 65535.09, -4620645.50
16323, 65535.09, -4620645.50
16324, 65535.09, -4620645.50
16325, 65535.09, -4620645.50
16326, 65535.09, -4620645.50
16327, 65535.09, -4620645.50
16328, 65535.09, -4620645.50
16329, 65535.09, -4620645.50
16330, 65535.09, -4620645.50
16331, 65535.09, -4620645.50
16332, 65535.09, -4620645.50
16333, 65535.09, -4620645.50
16334, 65535.09, -4620645.50
16335, 65535.09, -4620645.50
16336, 65535.09, -4620645.50
16337, 65535.09, -4620645.50
16338, 65535.09, -4620645.50
16339, 65535.09, -4620645.50
16340, 65535.09, -4620645.50
16341, 65535.09, -4620645.50
16342, 65535.09, -4620645.50
16343, 65535.09, -4620645.50
16344, 65535.09, -4620645.50
16345, 65535.09, -4620645.50
16346, 65535.09, -4620645.50
16347, 65535.09, -4620645.50
16348, 65535.09, -4620645.50
16349, 65535.09, -4620645.50
16350, 65535.09, -4620645.50
16351, 65535.09, -4620645.50
16352, 65535.09, -4620645.50
16353, 65535.09, -4620645.50
16354, 65535.09, -4620645.50
16355, 65535.09, -4620645.50
16356, 65535.09, -4620645.50
16357, 65535.09, -4620645.50
16358, 65535.09, -4620645.50
16359, 65535.09, -4620645.50
16360, 65535.09, -4620645.50
16361, 65535.09, -4620645.50
16362, 65535.09, -4620645.50
16363, 65535.09, -4620645.50
16364, 65535.09, -4620645.50
16365, 65535.09, -4620645.50
16366, 65535.09, -4620645.50
16367, 65535.09, -4620645.50
16368, 65535.09, -4620645.50
16369, 65535.09, -4620645.50
16370, 65535.09, -4620645.50
16371, 65535.09, -4620645.50
16372, 65535.09, -4620645.50
16373, 65535.09, -4620645.50
16374, 65535.09, -4620645.50
16375, 65535.09, -4620645.50
16376, 65535.09, -4620645.50
16377, 65535.09, -4620645.50
16378, 65535.09, -4620645.50
16379, 65535.09, -4620645.50
16380, 65535.09, -4620645.50
16381, 65535.09, -4620645.50
16382, 65535.09, -4620645.50
16383, 65535.09, -4620645.50
16384, 65535.09, -4620645.50
16385, 65535.09, -4620645.50
16386, 65535.09, -4620645.50
16387, 65535.09, -4620645.50
16388, 65535.09, -4620645.50
16389, 65535.09, -4620645.50
16390, 65535.09, -4620645.50
16391, 65535.09, -4620645.50
16392, 65535.09, -4620645.50
16393, 65535.09, -4620645.50
16394, 65535.09, -4620645.50
16395, 65535.09, -4620645.50
16396, 65535.09, -4620645.50
16397, 65535.09, -4620645.50
16398, 65535.09, -4620645.50
16399, 65535.09, -4620645.50
16400, 65535.09, -4620645.50
16401, 65535.09, -4620645.50
16402, 65535.09, -4620645.50
16403, 65535.09, -4620645.50
16404, 65535.09, -4620645.50
16405, 65535.09, -4620645.50
16406, 65535.09, -4620645.50
16407, 65535.09, -4620645.50
16408, 65535.09, -4620645.50
16409, 65535.09, -4620645.50
16410, 65535.09, -4620645.50
16411, 65535.09, -4620645.50
16412, 65535.09, -4620645.50
16413, 65535.09, -4620645.50
16414, 65535.09, -4620645.50
16415, 65535.09, -4620645.50
16416, 65535.09, -4620645.50
16417, 65535.09, -4620645.50
16418, 65535.09, -4620645.50
16419, 65535.09, -4620645.50
16420, 65535.09, -4620645.50
16421, 65535.09, -4620645.50
16422, 65535.09, -4620645.50
16423, 65535.09, -4620645.50
16424, 65535.09, -4620645.50
16425, 65535.09, -4620645.50
16426, 65535.09, -4620645.50
16427, 65535.09, -4620645.50
16428, 65535.09, -4620645.50
16429, 65535.09, -4620645.50
16430, 65535.09, -4620645.50
16431, 65535.09, -4620645.50
16432, 65535.09, -4620645.50
16433, 65535.09, -4620645.50
16434, 65535.09, -4620645.50
16435, 65535.09, -4620645.50
16436, 65535.09, -4620645.50
16437, 65535.09, -4620645.50
16438, 65535.09, -4620645.50
16439, 65535.09, -4620645.50
16440, 65535.09, -4620645.50
16441, 65535.09, -4620645.50
16442, 65535.09, -4620645.50
16443, 65535.09, -4620645.50
16444, 65535.09, -4620645.50
16445, 65535.09, -4620645.50
16446, 65535.09, -4620645.50
16447, 65535.09, -4620645.50
16448, 65535.09, -4620645.50
16449, 65535.09, -4620645.50
16450, 65535.09, -4620645.50
16451, 65535.09, -4620645.50
16452, 65535.09, -4620645.50
16453, 65535.09, -4620645.50
16454, 65535.09, -4620645.50
16455, 65535.09, -4620645.50
16456, 65535.09, -4620645.50
16457, 65535.09, -4620645.50
16458, 65535.09, -4620645.50
16459, 65535.09, -4620645.50
16460, 65535.09, -4620645.50
16461, 65535.09, -4620645.50
16462, 65535.09, -4620645.50
16463, 65535.09, -4620645.50
16464, 65535.09, -4620645.50
16465, 65535.09, -4620645.50
16466, 65535.09, -4620645.50
16467, 65535.09, -4620645.50
16468, 65535.09, -4620645.50
16469, 65535.09, -4620645.50
16470, 65535.09, -4620645.50
16471, 65535.09, -4620645.50
16472, 65535.09, -4620645.50
16473, 65535.09, -4620645.50
16474, 65535.09, -4620645.50
16475, 65535.09, -4620645.50
16476, 65535.09, -4620645.50
16477, 65535.09, -4620645.50
16478, 65535.09, -4620645.50
16479, 65535.09, -4620645.50
16480, 65535.09, -4620645.50
16481, 65535.09, -4620645.50
16482, 65535.09, -4620645.50
16483, 65535.09, -4620645.50
16484, 65535.09, -4620645.50
16485, 65535.09, -4620645.50
16486, 65535.09, -4620645.50
16487, 65535.09, -4620645.50
16488, 65535.09, -4620645.50
16489, 65535.09, -4620645.50
16490, 65535.09, -4620645.50
16491, 65535.09, -4620645.50
16492, 65535.09, -4620645.50
16493, 65535.09, -4620645.50
16494, 65535.09, -4620645.50
16495, 65535.09, -4620645.50
16496, 65535.09, -4620645.50
16497, 65535.09, -4620645.50
16498, 65535.09, -4620645.50
16499, 65535.09, -4620645.50
16500, 65535.09, -4620645.50
16501, 65535.09, -4620645.50
16502, 65535.09, -4620645.50
16503, 65535.09, -4620645.50
16504, 65535.09, -4620645.50
16505, 65535.09, -4620645.50
16506, 65535.09, -4620645.50
16507, 65535.09, -4620645.50
16508, 65535.09, -4620645.50
16509, 65535.09, -4620645.50
16510, 65535.09, -4620645.50
16511, 65535.09, -4620645.50
16512, 65535.09, -4620645.50
16513, 65535.09, -4620645.50
16514, 65535.09, -4620645.50
16515, 65535.09, -4620645.50
16516, 65535.09, -4620645.50
16517, 65535.09, -4620645.50
16518, 65535.09, -4620645.50
16519, 65535.09, -4620645.50
16520, 65535.09, -4620645.50
16521, 65535.09, -4620645.50
16522, 65535.09, -4620645.50
16523, 65535.09, -4620645.50
16524, 65535.09, -4620645.50
16525, 65535.09, -4620645.50
16526, 65535.09, -4620645.50
16527, 65535.09, -4620645.50
16528, 65535.09, -4620645.50
16529, 65535.09, -4620645.50
16530, 65535.09, -4620645.50
16531, 65535.09, -4620645.50
16532, 65535.09, -4620645.50
16533, 65535.09, -4620645.50
16534, 65535.09, -4620645.50
16535, 65535.09, -4620645.50
16536, 65535.09, -4620645.50
16537, 65535.09, -4620645.50
16538, 65535.09, -4620645.50
16539, 65535.09, -4620645.50
16540, 65535.09, -4620645.50
16541, 65535.09, -4620645.50
16542, 65535.09, -4620645.50
16543, 65535.09, -4620645.50
16544, 65535.09, -4620645.50
16545, 65535.09, -4620645.50
16546, 65535.09, -4620645.50
16547, 65535.09, -4620645.50
16548, 65535.09, -4620645.50
16549, 65535.09, -4620645.50
16550, 65535.09, -4620645.50
16551, 65535.09, -4620645.50
16552, 65535.09, -4620645.50
16553, 65535.09, -4620645.50
16554, 65535.09, -4620645.50
16555, 65535.09, -4620645.50
16556, 65535.09, -4620645.50
16557, 65535.09, -4620645.50
16558, 65535.09, -4620645.50
16559, 65535.09, -4620645.50
16560, 65535.09, -4620645.50
16561, 65535.09, -4620645.50
16562, 65535.09, -4620645.50
16563, 65535.09, -4620645.50
16564, 65535.09, -4620645.50
16565, 65535.09, -4620645.50
16566, 65535.09, -4620645.50
16567, 65535.09, -4620645.50
16568, 65535.09, -4620645.50
16569, 65535.09, -4620645.50
16570, 65535.09, -4620645.50
16571, 65535.09, -4620645.50
16572, 65535.09, -4620645.50
16573, 65535.09, -4620645.50
16574, 65535.09, -4620645.50
16575, 65535.09, -4620645.50
16576, 65535.09, -4620645.50
16577, 65535.09, -4620645.50
16578, 65535.09, -4620645.50
16579, 65535.09, -4620645.50
16580, 65535.09, -4620645.50
16581, 65535.09, -4620645.50
16582, 65535.09, -4620645.50
16583, 65535.09, -4620645.50
16584, 65535.09, -4620645.50
16585, 65535.09, -4620645.50
16586, 65535.09, -4620645.50
16587, 65535.09, -4620645.50
16588, 65535.09, -4620645.50
16589, 65535.09, -4620645.50
16590, 65535.09, -4620645.50
16591, 65535.09, -4620645.50
16592, 65535.09, -4620645.50
16593, 65535.09, -4620645.50
16594, 65535.09, -4620645.50
16595, 65535.09, -4620645.50
16596, 65535.09, -4620645.50
16597, 65535.09, -4620645.50
16598, 65535.09, -4620645.50
16599, 65535.09, -4620645.50
16600, 65535.09, -4620645.50
16601, 65535.09, -4620645.50
16602, 65535.09, -4620645.50
16603, 65535.09, -4620645.50
16604, 65535.09, -4620645.50
16605, 65535.09, -4620645.50
16606, 65535.09, -4620645.50
16607, 65535.09, -4620645.50
16608, 65535.09, -4620645.50
16609, 65535.09, -4620645.50
16610, 65535.09, -4620645.50
16611, 65535.09, -4620645.50
16612, 65535.09, -4620645.50
16613, 65535.09, -4620645.50
16614, 65535.09, -4620645.50
16615, 65535.09, -4620645.50
16616, 65535.09, -4620645.50
16617, 65535.09, -4620645.50
16618, 65535.09, -4620645.50
16619, 65535.09, -4620645.50
16620, 65535.09, -4620645.50
16621, 65535.09, -4620645.50
16622, 65535.09, -4620645.50
16623, 65535.09, -4620645.50
16624, 65535.09, -4620645.50
16625, 65535.09, -4620645.50
16626, 65535.09, -4620645.50
16627, 65535.09, -4620645.50
16628, 65535.09, -4620645.50
16629, 65535.09, -4620645.50
16630, 65535.09, -4620645.50
16631, 65535.09, -4620645.50
16632, 65535.09, -4620645.50
16633, 65535.09, -4620645.50
16634, 65535.09, -4620645.50
16635, 65535.09, -4620645.50
16636, 65535.09, -4620645.50
16637, 65535.09, -4620645.50
16638, 65535.09, -4620645.50
16639, 65535.09, -4620645.50
16640, 65535.09, -4620645.50
16641, 65535.09, -4620645.50
16642, 65535.09, -4620645.50
16643, 65535.09, -4620645.50
16644, 65535.09, -4620645.50
16645, 65535.09, -4620645.50
16646, 65535.09, -4620645.50
16647, 65535.09, -4620645.50
16648, 65535.09, -4620645.50
16649, 65535.09, -4620645.50
16650, 65535.09, -4620645.50
16651, 65535.09, -4620645.50
16652, 65535.09, -4620645.50
16653, 65535.09, -4620645.50
16654, 65535.09, -4620645.50
16655, 65535.09, -4620645.50
16656, 65535.09, -4620645.50
16657, 65535.09, -4620645.50
16658, 65535.09, -4620645.50
16659, 65535.09, -4620645.50
16660, 65535.09, -4620645.50
16661, 65535.09, -4620645.50
16662, 65535.09, -4620645.50
16663, 65535.09, -4620645.50
16664, 65535.09, -4620645.50
16665, 65535.09, -4620645.50
16666, 65535.09, -4620645.50
16667, 65535.09, -4620645.50
16668, 65535.09, -4620645.50
16669, 65535.09, -4620645.50
16670, 65535.09, -4620645.50
16671, 65535.09, -4620645.50
16672, 65535.09, -4620645.50
16673, 65535.09, -4620645.50
16674, 65535.09, -4620645.50
16675, 65535.09, -4620645.50
16676, 65535.09, -4620645.50
16677, 65535.09, -4620645.50
16678, 65535.09, -4620645.50
16679, 65535.09, -4620645.50
16680, 65535.09, -4620645.50
16681, 65535.09, -4620645.50
16682, 65535.09, -4620645.50
16683, 65535.09, -4620645.50
16684, 65535.09, -4620645.50
16685, 65535.09, -4620645.50
16686, 65535.09, -4620645.50
16687, 65535.09, -4620645.50
16688, 65535.09, -4620645.50
16689, 65535.09, -4620645.50
16690, 65535.09, -4620645.50
16691, 65535.09, -4620645.50
16692, 65535.09, -4620645.50
16693, 65535.09, -4620645.50
16694, 65535.09, -4620645.50
16695, 65535.09, -4620645.50
16696, 65535.09, -4620645.50
16697, 65535.09, -4620645.50
16698, 65535.09, -4620645.50
16699, 65535.09, -4620645.50
16700, 65535.09, -4620645.50
16701, 65535.09, -4620645.50
16702, 65535.09, -4620645.50
16703, 65535.09, -4620645.50
16704, 65535.09, -4620645.50
16705, 65535.09, -4620645.50
16706, 65535.09, -4620645.50
16707, 65535.09, -4620645.50
16708, 65535.09, -4620645.50
16709, 65535.09, -4620645.50
16710, 65535.09, -4620645.50
16711, 65535.09, -4620645.50
16712, 65535.09, -4620645.50
16713, 65535.09, -4620645.50
16714, 65535.09, -4620645.50
16715, 65535.09, -4620645.50
16716, 65535.09, -4620645.50
16717, 65535.09, -4620645.50
16718, 65535.09, -4620645.50
16719, 65535.09, -4620645.50
16720, 65535.09, -4620645.50
16721, 65535.09, -4620645.50
16722, 65535.09, -4620645.50
16723, 65535.09, -4620645.50
16724, 65535.09, -4620645.50
16725, 65535.09, -4620645.50
16726, 65535.09, -4620645.50
16727, 65535.09, -4620645.50
16728, 65535.09, -4620645.50
16729, 65535.09, -4620645.50
16730, 65535.09, -4620645.50
16731, 65535.09, -4620645.50
16732, 65535.09, -4620645.50
16733, 65535.09, -4620645.50
16734, 65535.09, -4620645.50
16735, 65535.09, -4620645.50
16736, 65535.09, -4620645.50
16737, 65535.09, -4620645.50
16738, 65535.09, -4620645.50
16739, 65535.09, -4620645.50
16740, 65535.09, -4620645.50
16741, 65535.09, -4620645.50
16742, 65535.09, -4620645.50
16743, 65535.09, -4620645.50
16744, 65535.09, -4620645.50
16745, 65535.09, -4620645.50
16746, 65535.09, -4620645.50
16747, 65535.09, -4620645.50
16748, 65535.09, -4620645.50
16749, 65535.09, -4620645.50
16750, 65535.09, -4620645.50
16751, 65535.09, -4620645.50
16752, 65535.09, -4620645.50
16753, 65535.09, -4620645.50
16754, 65535.09, -4620645.50
16755, 65535.09, -4620645.50
16756, 65535.09, -4620645.50
16757, 65535.09, -4620645.50
16758, 65535.09, -4620645.50
16759, 65535.09, -4620645.50
16760, 65535.09, -4620645.50
16761, 65535.09, -4620645.50
16762, 65535.09, -4620645.50
16763, 65535.09, -4620645.50
16764, 65535.09, -4620645.50
16765, 65535.09, -4620645.50
16766, 65535.09, -4620645.50
16767, 65535.09, -4620645.50
16768, 65535.09, -4620645.50
16769, 65535.09, -4620645.50
16770, 65535.09, -4620645.50
16771, 65535.09, -4620645.50
16772, 65535.09, -4620645.50
16773, 65535.09, -4620645.50
16774, 65535.09, -4620645.50
16775, 65535.09, -4620645.50
16776, 65535.09, -4620645.50
16777, 65535.09, -4620645.50
16778, 65535.09, -4620645.50
16779, 65535.09, -4620645.50
16780, 65535.09, -4620645.50
16781, 65535.09, -4620645.50
16782, 65535.09, -4620645.50
16783, 65535.09, -4620645.50
16784, 65535.09, -4620645.50
16785, 65535.09, -4620645.50
16786, 65535.09, -4620645.50
16787, 65535.09, -4620645.50
16788, 65535.09, -4620645.50
16789, 65535.09, -4620645.50
16790, 65535.09, -4620645.50
16791, 65535.09, -4620645.50
16792, 65535.09, -4620645.50
16793, 65535.09, -4620645.50
16794, 65535.09, -4620645.50
16795, 65535.09, -4620645.50
16796, 65535.09, -4620645.50
16797, 65535.09, -4620645.50
16798, 65535.09, -4620645.50
16799, 65535.09, -4620645.50
16800, 65535.09, -4620645.50
16801, 65535.09, -4620645.50
16802, 65535.09, -4620645.50
16803, 65535.09, -4620645.50
16804, 65535.09, -4620645.50
16805, 65535.09, -4620645.50
16806, 65535.09, -4620645.50
16807, 65535.09, -4620645.50
16808, 65535.09, -4620645.50
16809, 65535.09, -4620645.50
16810, 65535.09, -4620645.50
16811, 65535.09, -4620645.50
16812, 65535.09, -4620645.50
16813, 65535.09, -4620645.50
16814, 65535.09, -4620645.50
16815, 65535.09, -4620645.50
16816, 65535.09, -4620645.50
16817, 65535.09, -4620645.50
16818, 65535.09, -4620645.50
16819, 65535.09, -4620645.50
16820, 65535.09, -4620645.50
16821, 65535.09, -4620645.50
16822, 65535.09, -4620645.50
16823, 65535.09, -4620645.50
16824, 65535.09, -4620645.50
16825, 65535.09, -4620645.50
16826, 65535.09, -4620645.50
16827, 65535.09, -4620645.50
16828, 65535.09, -4620645.50
16829, 65535.09, -4620645.50
16830, 65535.09, -4620645.50
16831, 65535.09, -4620645.50
16832, 65535.09, -4620645.50
16833, 65535.09, -4620645.50
16834, 65535.09, -4620645.50
16835, 65535.09, -4620645.50
16836, 65535.09, -4620645.50
16837, 65535.09, -4620645.50
16838, 65535.09, -4620645.50
16839, 65535.09, -4620645.50
16840, 65535.09, -4620645.50
16841, 65535.09, -4620645.50
16842, 65535.09, -4620645.50
16843, 65535.09, -4620645.50
16844, 65535.09, -4620645.50
16845, 65535.09, -4620645.50
16846, 65535.09, -4620645.50
16847, 65535.09, -4620645.50
16848, 65535.09, -4620645.50
16849, 65535.09, -4620645.50
16850, 65535.09, -4620645.50
16851, 65535.09, -4620645.50
16852, 65535.09, -4620645.50
16853, 65535.09, -4620645.50
16854, 65535.09, -4620645.50
16855, 65535.09, -4620645.50
16856, 65535.09, -4620645.50
16857, 65535.09, -4620645.50
16858, 65535.09, -4620645.50
16859, 65535.09, -4620645.50
16860, 65535.09, -4620645.50
16861, 65535.09, -4620645.50
16862, 65535.09, -4620645.50
16863, 65535.09, -4620645.50
16864, 65535.09, -4620645.50
16865, 65535.09, -4620645.50
16866, 65535.09, -4620645.50
16867, 65535.09, -4620645.50
16868, 65535.09, -4620645.50
16869, 65535.09, -4620645.50
16870, 65535.09, -4620645.50
16871, 65535.09, -4620645.50
16872, 65535.09, -4620645.50
16873, 65535.09, -4620645.50
16874, 65535.09, -4620645.50
16875, 65535.09, -4620645.50
16876, 65535.09, -4620645.50
16877, 65535.09, -4620645.50
16878, 65535.09, -4620645.50
16879, 65535.09, -4620645.50
16880, 65535.09, -4620645.50
16881, 65535.09, -4620645.50
16882, 65535.09, -4620645.50
16883, 65535.09, -4620645.50
16884, 65535.09, -4620645.50
16885, 65535.09, -4620645.50
16886, 65535.09, -4620645.50
16887, 65535.09, -4620645.50
16888, 65535.09, -4620645.50
16889, 65535.09, -4620645.50
16890, 65535.09, -4620645.50
16891, 65535.09, -4620645.50
16892, 65535.09, -4620645.50
16893, 65535.09, -4620645.50
16894, 65535.09, -4620645.50
16895, 65535.09, -4620645.50
16896, 65535.09, -4620645.50
16897, 65535.09, -4620645.50
16898, 65535.09, -4620645.50
16899, 65535.09, -4620645.50
16900, 65535.09, -4620645.50
16901, 65535.09, -4620645.50
16902, 65535.09, -4620645.50
16903, 65535.09, -4620645.50
16904, 65535.09, -4620645.50
16905, 65535.09, -4620645.50
16906, 65535.09, -4620645.50
16907, 65535.09, -4620645.50
16908, 65535.09, -4620645.50
16909, 65535.09, -4620645.50
16910, 65535.09, -4620645.50
16911, 65535.09, -4620645.50
16912, 65535.09, -4620645.50
16913, 65535.09, -4620645.50
16914, 65535.09, -4620645.50
16915, 65535.09, -4620645.50
16916, 65535.09, -4620645.50
16917, 65535.09, -4620645.50
16918, 65535.09, -4620645.50
16919, 65535.09, -4620645.50
16920, 65535.09, -4620645.50
16921, 65535.09, -4620645.50
16922, 65535.09, -4620645.50
16923, 65535.09, -4620645.50
16924, 65535.09, -4620645.50
16925, 65535.09, -4620645.50
16926, 65535.09, -4620645.50
16927, 65535.09, -4620645.50
16928, 65535.09, -4620645.50
16929, 65535.09, -4620645.50
16930, 65535.09, -4620645.50
16931, 65535.09, -4620645.50
16932, 65535.09, -4620645.50
16933, 65535.09, -4620645.50
16934, 65535.09, -4620645.50
16935, 65535.09, -4620645.50
16936, 65535.09, -4620645.50
16937, 65535.09, -4620645.50
16938, 65535.09, -4620645.50
16939, 65535.09, -4620645.50
16940, 65535.09, -4620645.50
16941, 65535.09, -4620645.50
16942, 65535.09, -4620645.50
16943, 65535.09, -4620645.50
16944, 65535.09, -4620645.50
16945, 65535.09, -4620645.50
16946, 65535.09, -4620645.50
16947, 65535.09, -4620645.50
16948, 65535.09, -4620645.50
16949, 65535.09, -4620645.50
16950, 65535.09, -4620645.50
16951, 65535.09, -4620645.50
16952, 65535.09, -4620645.50
16953, 65535.09, -4620645.50
16954, 65535.09, -4620645.50
16955, 65535.09, -4620645.50
16956, 65535.09, -4620645.50
16957, 65535.09, -4620645.50
16958, 65535.09, -4620645.50
16959, 65535.09, -4620645.50
16960, 65535.09, -4620645.50
16961, 65535.09, -4620645.50
16962, 65535.09, -4620645.50
16963, 65535.09, -4620645.50
16964, 65535.09, -4620645.50
16965, 65535.09, -4620645.50
16966, 65535.09, -4620645.50
16967, 65535.09, -4620645.50
16968, 65535.09, -4620645.50
16969, 65535.09, -4620645.50
16970, 65535.09, -4620645.50
16971, 65535.09, -4620645.50
16972, 65535.09, -4620645.50
16973, 65535.09, -4620645.50
16974, 65535.09, -4620645.50
16975, 65535.09, -4620645.50
16976, 65535.09, -4620645.50
16977, 65535.09, -4620645.50
16978, 65535.09, -4620645.50
16979, 65535.09, -4620645.50
16980, 65535.09, -4620645.50
16981, 65535.09, -4620645.50
16982, 65535.09, -4620645.50
16983, 65535.09, -4620645.50
16984, 65535.09, -4620645.50
16985, 65535.09, -4620645.50
16986, 65535.09, -4620645.50
16987, 65535.09, -4620645.50
16988, 65535.09, -4620645.50
16989, 65535.09, -4620645.50
16990, 65535.09, -4620645.50
16991, 65535.09, -4620645.50
16992, 65535.09, -4620645.50
16993, 65535.09, -4620645.50
16994, 65535.09, -4620645.50
16995, 65535.09, -4620645.50
16996, 65535.09, -4620645.50
16997, 65535.09, -4620645.50
16998, 65535.09, -4620645.50
16999, 65535.09, -4620645.50
