=====Start_data=====
Date: 11/23/2021, Time: 01:05
Notes: real data collection
Collection period (s): 180.00, Sampling Frequency (Hz): 100.00
Counter, Distance(mm)
3741, 264, 153
3742, 264, 152
3743, 264, 152
3744, 264, 152
3745, 266, 152
3746, 266, 147
3747, 266, 147
3748, 266, 147
3749, 267, 147
3750, 267, 154
3751, 267, 154
3752, 267, 154
3753, 267, 154
3754, 267, 154
3755, 267, 155
3756, 267, 155
3757, 266, 155
3758, 266, 155
3759, 266, 154
3760, 266, 154
3761, 266, 154
3762, 263, 154
3763, 263, 152
3764, 263, 152
3765, 263, 152
3766, 268, 152
3767, 268, 152
3768, 268, 152
3769, 268, 152
3770, 270, 152
3771, 270, 152
3772, 270, 154
3773, 270, 154
3774, 262, 154
3775, 262, 154
3776, 262, 152
3777, 262, 152
3778, 262, 152
3779, 270, 152
3780, 270, 152
3781, 270, 152
3782, 270, 152
3783, 267, 152
3784, 267, 150
3785, 267, 150
3786, 267, 150
3787, 270, 150
3788, 270, 150
3789, 270, 153
3790, 270, 153
3791, 266, 153
3792, 266, 153
3793, 266, 152
3794, 266, 152
3795, 262, 152
3796, 262, 152
3797, 262, 151
3798, 262, 151
3799, 262, 151
3800, 267, 151
3801, 267, 149
3802, 267, 149
3803, 267, 149
3804, 263, 149
3805, 263, 149
3806, 263, 150
3807, 263, 150
3808, 263, 150
3809, 263, 150
3810, 263, 151
3811, 263, 151
3812, 264, 151
3813, 264, 151
3814, 264, 154
3815, 264, 154
3816, 264, 154
3817, 263, 154
3818, 263, 151
3819, 263, 151
3820, 263, 151
3821, 262, 151
3822, 262, 151
3823, 262, 150
3824, 262, 150
3825, 264, 150
3826, 264, 150
3827, 264, 155
3828, 264, 155
3829, 266, 155
3830, 266, 155
3831, 266, 154
3832, 266, 154
3833, 268, 154
3834, 268, 154
3835, 268, 153
3836, 268, 153
3837, 265, 153
3838, 265, 153
3839, 265, 153
3840, 265, 154
3841, 265, 154
3842, 267, 154
3843, 267, 154
3844, 267, 153
3845, 267, 153
3846, 265, 153
3847, 265, 153
3848, 265, 150
3849, 265, 150
3850, 269, 150
3851, 269, 150
3852, 269, 150
3853, 269, 150
3854, 269, 150
3855, 266, 150
3856, 266, 150
3857, 266, 146
3858, 266, 146
3859, 267, 146
3860, 267, 146
3861, 267, 153
3862, 267, 153
3863, 267, 153
3864, 267, 153
3865, 267, 153
3866, 267, 151
3867, 267, 151
3868, 266, 151
3869, 266, 151
3870, 266, 152
3871, 266, 152
3872, 268, 152
3873, 268, 152
3874, 268, 149
3875, 268, 149
3876, 268, 149
3877, 268, 149
3878, 268, 149
3879, 268, 152
3880, 268, 152
3881, 267, 152
3882, 267, 152
3883, 267, 150
3884, 267, 150
3885, 264, 150
3886, 264, 150
3887, 264, 153
3888, 264, 153
3889, 268, 153
3890, 268, 153
3891, 268, 153
3892, 268, 152
3893, 271, 152
3894, 271, 152
3895, 271, 152
3896, 271, 151
3897, 271, 151
3898, 267, 151
3899, 267, 151
3900, 267, 150
3901, 267, 150
3902, 265, 150
3903, 265, 150
3904, 265, 150
3905, 265, 152
3906, 267, 152
3907, 267, 152
3908, 267, 152
3909, 267, 151
3910, 267, 151
3911, 267, 151
3912, 267, 151
3913, 267, 150
3914, 267, 150
3915, 263, 150
3916, 263, 150
3917, 263, 150
3918, 263, 149
3919, 264, 149
3920, 264, 149
3921, 264, 149
3922, 264, 150
3923, 264, 150
3924, 265, 150
3925, 265, 150
3926, 265, 149
3927, 265, 149
3928, 266, 149
3929, 266, 149
3930, 266, 149
3931, 266, 152
3932, 265, 152
3933, 265, 152
3934, 265, 152
3935, 265, 151
3936, 264, 151
3937, 264, 151
3938, 264, 151
3939, 264, 150
3940, 264, 150
3941, 267, 150
3942, 267, 150
3943, 267, 150
3944, 267, 156
3945, 270, 156
3946, 270, 156
3947, 270, 156
3948, 270, 151
3949, 263, 151
3950, 263, 151
3951, 263, 151
3952, 263, 151
3953, 263, 151
3954, 266, 151
3955, 266, 151
3956, 266, 151
3957, 266, 151
3958, 267, 151
3959, 267, 151
3960, 267, 151
3961, 267, 152
3962, 270, 152
3963, 270, 152
3964, 270, 152
3965, 270, 154
3966, 270, 154
3967, 269, 154
3968, 269, 154
3969, 269, 154
3970, 269, 148
3971, 263, 148
3972, 263, 148
3973, 263, 148
3974, 263, 150
3975, 266, 150
3976, 266, 150
3977, 266, 150
3978, 266, 150
3979, 266, 150
3980, 263, 150
3981, 263, 150
3982, 263, 150
3983, 263, 151
3984, 266, 151
3985, 266, 151
3986, 266, 151
3987, 266, 147
3988, 262, 147
3989, 262, 147
3990, 262, 147
3991, 262, 147
3992, 262, 150
3993, 266, 150
3994, 266, 150
3995, 266, 150
3996, 266, 151
3997, 266, 151
3998, 266, 151
3999, 266, 151
4000, 266, 152
4001, 265, 152
4002, 265, 152
4003, 265, 152
4004, 265, 152
4005, 265, 148
4006, 267, 148
4007, 267, 148
4008, 267, 148
4009, 267, 151
4010, 266, 151
4011, 266, 151
4012, 266, 151
4013, 266, 149
4014, 267, 149
4015, 267, 149
4016, 267, 149
4017, 267, 149
4018, 265, 151
4019, 265, 151
4020, 265, 151
4021, 265, 151
4022, 265, 152
4023, 265, 152
4024, 265, 152
4025, 265, 152
4026, 265, 148
4027, 262, 148
4028, 262, 148
4029, 262, 148
4030, 262, 148
4031, 262, 153
4032, 262, 153
4033, 262, 153
4034, 262, 153
4035, 262, 149
4036, 262, 149
4037, 262, 149
4038, 262, 149
4039, 262, 150
4040, 263, 150
4041, 263, 150
4042, 263, 150
4043, 263, 150
4044, 265, 151
4045, 265, 151
4046, 265, 151
4047, 265, 151
4048, 265, 152
4049, 268, 152
4050, 268, 152
4051, 268, 152
4052, 268, 151
4053, 266, 151
4054, 266, 151
4055, 266, 151
4056, 266, 151
4057, 267, 155
4058, 267, 155
4059, 267, 155
4060, 267, 155
4061, 267, 153
4062, 262, 153
4063, 262, 153
4064, 262, 153
4065, 262, 153
4066, 269, 149
4067, 269, 149
4068, 269, 149
4069, 269, 149
4070, 263, 148
4071, 263, 148
4072, 263, 148
4073, 263, 148
4074, 263, 149
4075, 265, 149
4076, 265, 149
4077, 265, 149
4078, 265, 149
4079, 261, 147
4080, 261, 147
4081, 261, 147
4082, 261, 147
4083, 266, 152
4084, 266, 152
4085, 266, 152
4086, 266, 152
4087, 266, 153
4088, 263, 153
4089, 263, 153
4090, 263, 153
4091, 263, 153
4092, 267, 147
4093, 267, 147
4094, 267, 147
4095, 267, 147
4096, 265, 149
4097, 265, 149
4098, 265, 149
4099, 265, 149
4100, 265, 147
4101, 264, 147
4102, 264, 147
4103, 264, 147
4104, 264, 147
4105, 266, 152
4106, 266, 152
4107, 266, 152
4108, 266, 152
4109, 264, 155
4110, 264, 155
4111, 264, 155
4112, 264, 155
4113, 265, 151
4114, 265, 151
4115, 265, 151
4116, 265, 151
4117, 265, 151
4118, 269, 152
4119, 269, 152
4120, 269, 152
4121, 269, 152
4122, 267, 152
4123, 267, 152
4124, 267, 152
4125, 267, 152
4126, 262, 151
4127, 262, 151
4128, 262, 151
4129, 262, 151
4130, 262, 151
4131, 265, 148
4132, 265, 148
4133, 265, 148
4134, 265, 148
4135, 260, 151
4136, 260, 151
4137, 260, 151
4138, 260, 151
4139, 265, 149
4140, 265, 149
4141, 265, 149
4142, 265, 149
4143, 265, 149
4144, 267, 149
4145, 267, 149
4146, 267, 149
4147, 267, 149
4148, 264, 149
4149, 264, 149
4150, 264, 149
4151, 264, 149
4152, 265, 153
4153, 265, 153
4154, 265, 153
4155, 265, 153
4156, 263, 153
4157, 263, 151
4158, 263, 151
4159, 263, 151
4160, 263, 151
4161, 266, 151
4162, 266, 151
4163, 266, 151
4164, 266, 151
4165, 265, 152
4166, 265, 152
4167, 265, 152
4168, 265, 152
4169, 261, 152
4170, 261, 151
4171, 261, 151
4172, 261, 151
4173, 261, 151
4174, 266, 152
4175, 266, 152
4176, 266, 152
4177, 266, 152
4178, 265, 151
4179, 265, 151
4180, 265, 151
4181, 265, 151
4182, 264, 151
4183, 264, 146
4184, 264, 146
4185, 264, 146
4186, 264, 146
4187, 261, 149
4188, 261, 149
4189, 261, 149
4190, 261, 149
4191, 260, 148
4192, 260, 148
4193, 260, 148
4194, 260, 148
4195, 267, 148
4196, 267, 151
4197, 267, 151
4198, 267, 151
4199, 268, 151
4200, 268, 150
4201, 268, 150
4202, 268, 150
4203, 268, 150
4204, 268, 149
4205, 268, 149
4206, 268, 149
4207, 268, 149
4208, 266, 149
4209, 266, 153
4210, 266, 153
4211, 266, 153
4212, 269, 153
4213, 269, 149
4214, 269, 149
4215, 269, 149
4216, 269, 149
4217, 266, 149
4218, 266, 149
4219, 266, 149
4220, 266, 149
4221, 268, 149
4222, 268, 151
4223, 268, 154
4224, 268, 154
4225, 268, 154
4226, 267, 154
4227, 267, 147
4228, 267, 147
4229, 267, 147
4230, 267, 147
4231, 267, 151
4232, 267, 151
4233, 267, 151
4234, 267, 151
4235, 265, 151
4236, 265, 149
4237, 265, 149
4238, 265, 149
4239, 264, 149
4240, 264, 148
4241, 264, 148
4242, 264, 148
4243, 264, 148
4244, 266, 149
4245, 266, 149
4246, 266, 149
4247, 266, 149
4248, 265, 149
4249, 265, 149
4250, 265, 149
4251, 265, 149
4252, 264, 149
4253, 264, 147
4254, 264, 147
4255, 264, 147
4256, 264, 147
4257, 264, 147
4258, 264, 147
4259, 264, 147
4260, 264, 147
4261, 266, 147
4262, 266, 148
4263, 266, 148
4264, 266, 148
4265, 267, 148
4266, 267, 148
4267, 267, 148
4268, 267, 148
4269, 266, 148
4270, 266, 148
4271, 266, 152
4272, 266, 152
4273, 266, 152
4274, 269, 152
4275, 269, 149
4276, 269, 149
4277, 269, 149
4278, 263, 149
4279, 263, 148
4280, 263, 148
4281, 263, 148
4282, 264, 148
4283, 264, 148
4284, 264, 151
4285, 264, 151
4286, 264, 151
4287, 266, 151
4288, 266, 151
4289, 266, 151
4290, 266, 151
4291, 266, 151
4292, 266, 151
4293, 266, 151
4294, 266, 151
4295, 265, 151
4296, 265, 151
4297, 265, 154
4298, 265, 154
4299, 265, 154
4300, 261, 154
4301, 261, 151
4302, 261, 151
4303, 261, 151
4304, 268, 151
4305, 268, 150
4306, 268, 150
4307, 268, 150
4308, 265, 150
4309, 265, 150
4310, 265, 148
4311, 265, 148
4312, 265, 148
4313, 267, 148
4314, 267, 147
4315, 267, 147
4316, 267, 147
4317, 264, 147
4318, 264, 148
4319, 264, 148
4320, 264, 148
4321, 264, 148
4322, 264, 148
4323, 264, 152
4324, 264, 152
4325, 267, 152
4326, 267, 152
4327, 267, 151
4328, 267, 151
4329, 267, 151
4330, 264, 151
4331, 264, 152
4332, 264, 152
4333, 264, 152
4334, 268, 152
4335, 268, 152
4336, 268, 151
4337, 268, 151
4338, 263, 151
4339, 263, 151
4340, 263, 153
4341, 263, 153
4342, 263, 153
4343, 265, 153
4344, 265, 150
4345, 265, 150
4346, 265, 150
4347, 264, 150
4348, 264, 147
4349, 264, 147
4350, 264, 147
4351, 262, 147
4352, 262, 147
4353, 262, 152
4354, 262, 152
4355, 262, 152
4356, 264, 152
4357, 264, 151
4358, 264, 151
4359, 264, 151
4360, 263, 151
4361, 263, 151
4362, 263, 152
4363, 263, 152
4364, 266, 152
4365, 266, 152
4366, 266, 152
4367, 266, 152
4368, 267, 152
4369, 267, 152
4370, 267, 153
4371, 267, 153
4372, 267, 153
4373, 266, 153
4374, 266, 153
4375, 266, 150
4376, 266, 150
4377, 264, 150
4378, 264, 150
4379, 264, 151
4380, 264, 151
4381, 264, 151
4382, 264, 151
4383, 264, 149
4384, 264, 149
4385, 264, 149
4386, 267, 149
4387, 267, 149
4388, 267, 149
4389, 267, 149
4390, 268, 149
4391, 268, 149
4392, 268, 149
4393, 268, 149
4394, 267, 149
4395, 267, 149
4396, 267, 149
4397, 267, 149
4398, 267, 149
4399, 265, 149
4400, 265, 149
4401, 265, 150
4402, 265, 150
4403, 263, 150
4404, 263, 150
4405, 263, 150
4406, 263, 150
4407, 267, 150
4408, 267, 150
4409, 267, 150
4410, 267, 150
4411, 267, 150
4412, 265, 150
4413, 265, 150
4414, 265, 150
4415, 265, 150
4416, 267, 150
4417, 267, 150
4418, 267, 150
4419, 267, 150
4420, 266, 150
4421, 266, 150
4422, 266, 149
4423, 266, 149
4424, 266, 149
4425, 265, 149
4426, 265, 149
4427, 265, 150
4428, 265, 150
4429, 267, 150
4430, 267, 150
4431, 267, 149
4432, 267, 149
4433, 267, 149
4434, 267, 149
4435, 267, 150
4436, 267, 150
4437, 267, 150
4438, 265, 150
4439, 265, 150
4440, 265, 151
4441, 265, 151
4442, 270, 151
4443, 270, 151
4444, 270, 148
4445, 270, 148
4446, 263, 148
4447, 263, 148
4448, 263, 148
4449, 263, 150
4450, 263, 150
4451, 265, 150
4452, 265, 150
4453, 265, 150
4454, 265, 150
4455, 266, 150
4456, 266, 150
4457, 266, 150
4458, 266, 150
4459, 266, 150
4460, 266, 150
4461, 266, 150
4462, 266, 152
4463, 266, 152
4464, 264, 152
4465, 264, 152
4466, 264, 152
4467, 264, 152
4468, 265, 152
4469, 265, 152
4470, 265, 151
4471, 265, 151
4472, 267, 151
4473, 267, 151
4474, 267, 151
4475, 267, 151
4476, 269, 151
4477, 269, 151
4478, 269, 151
4479, 269, 150
4480, 269, 150
4481, 271, 150
4482, 271, 150
4483, 271, 150
4484, 271, 150
4485, 267, 150
4486, 267, 150
4487, 267, 150
4488, 267, 150
4489, 266, 150
4490, 266, 150
4491, 266, 150
4492, 266, 150
4493, 266, 150
4494, 267, 150
4495, 267, 150
4496, 267, 148
4497, 267, 148
4498, 270, 148
4499, 270, 148
4500, 270, 148
4501, 270, 149
4502, 270, 149
4503, 270, 149
4504, 270, 149
4505, 270, 154
4506, 270, 154
4507, 263, 154
4508, 263, 154
4509, 263, 152
4510, 263, 152
4511, 261, 152
4512, 261, 152
4513, 261, 152
4514, 261, 151
4515, 267, 151
4516, 267, 151
4517, 267, 151
4518, 267, 152
4519, 267, 152
4520, 267, 152
4521, 267, 152
4522, 267, 147
4523, 267, 147
4524, 263, 147
4525, 263, 147
4526, 263, 147
4527, 263, 150
4528, 268, 150
4529, 268, 150
4530, 268, 150
4531, 268, 149
4532, 262, 149
4533, 262, 149
4534, 262, 149
4535, 262, 151
4536, 262, 151
4537, 262, 151
4538, 262, 151
4539, 262, 151
4540, 262, 149
4541, 263, 149
4542, 263, 149
4543, 263, 149
4544, 263, 149
4545, 264, 149
4546, 264, 149
4547, 264, 149
4548, 264, 148
4549, 264, 148
4550, 267, 148
4551, 267, 148
4552, 267, 148
4553, 267, 151
4554, 264, 151
4555, 264, 151
4556, 264, 151
4557, 264, 150
4558, 264, 150
4559, 264, 150
4560, 264, 150
4561, 264, 150
4562, 264, 150
4563, 263, 150
4564, 263, 150
4565, 263, 150
4566, 263, 149
4567, 267, 149
4568, 267, 149
4569, 267, 149
4570, 267, 150
4571, 265, 150
4572, 265, 150
4573, 265, 150
4574, 265, 149
4575, 265, 149
4576, 263, 149
4577, 263, 149
4578, 263, 149
4579, 263, 152
4580, 261, 152
4581, 261, 152
4582, 261, 152
4583, 261, 153
4584, 266, 153
4585, 266, 153
4586, 266, 153
4587, 266, 152
4588, 267, 152
4589, 267, 152
4590, 267, 152
4591, 267, 152
4592, 267, 153
4593, 263, 153
4594, 263, 153
4595, 263, 153
4596, 263, 149
4597, 265, 149
4598, 265, 149
4599, 265, 149
4600, 265, 151
4601, 263, 151
4602, 263, 151
4603, 263, 151
4604, 263, 151
4605, 263, 150
4606, 266, 150
4607, 266, 150
4608, 266, 150
4609, 266, 150
4610, 268, 150
4611, 268, 150
4612, 268, 150
4613, 268, 150
4614, 264, 150
4615, 264, 150
4616, 264, 150
4617, 264, 150
4618, 261, 151
4619, 261, 151
4620, 261, 151
4621, 261, 151
4622, 261, 148
4623, 267, 148
4624, 267, 148
4625, 267, 148
4626, 267, 151
4627, 262, 151
4628, 262, 151
4629, 262, 151
4630, 262, 151
4631, 265, 152
4632, 265, 152
4633, 265, 152
4634, 265, 152
4635, 265, 145
4636, 270, 145
4637, 270, 145
4638, 270, 145
4639, 270, 152
4640, 265, 152
4641, 265, 152
4642, 265, 152
4643, 265, 152
4644, 264, 150
4645, 264, 150
4646, 264, 150
4647, 264, 150
4648, 264, 152
4649, 264, 152
4650, 264, 152
4651, 264, 152
4652, 264, 151
4653, 268, 151
4654, 268, 151
4655, 268, 151
4656, 268, 151
4657, 266, 153
4658, 266, 153
4659, 266, 153
4660, 266, 153
4661, 266, 154
4662, 268, 154
4663, 268, 154
4664, 268, 154
4665, 268, 148
4666, 261, 148
4667, 261, 148
4668, 261, 148
4669, 261, 148
4670, 264, 154
4671, 264, 154
4672, 264, 154
4673, 264, 154
4674, 264, 150
4675, 261, 150
4676, 261, 150
4677, 261, 150
4678, 261, 151
4679, 263, 151
4680, 263, 151
4681, 263, 151
4682, 263, 151
4683, 264, 149
4684, 264, 149
4685, 264, 149
4686, 264, 149
4687, 264, 150
4688, 263, 150
4689, 263, 150
4690, 263, 150
4691, 263, 149
4692, 266, 149
4693, 266, 149
4694, 266, 149
4695, 266, 149
4696, 262, 150
4697, 262, 150
4698, 262, 150
4699, 262, 150
4700, 262, 149
4701, 267, 149
4702, 267, 149
4703, 267, 149
4704, 267, 149
4705, 269, 152
4706, 269, 152
4707, 269, 152
4708, 269, 152
4709, 266, 149
4710, 266, 149
4711, 266, 149
4712, 266, 149
4713, 266, 150
4714, 266, 150
4715, 266, 150
4716, 266, 150
4717, 266, 150
4718, 262, 150
4719, 262, 150
4720, 262, 150
4721, 262, 150
4722, 266, 150
4723, 266, 150
4724, 266, 150
4725, 266, 150
4726, 261, 150
4727, 261, 150
4728, 261, 150
4729, 261, 150
4730, 261, 150
4731, 263, 151
4732, 263, 151
4733, 263, 151
4734, 263, 151
4735, 263, 150
4736, 263, 150
4737, 263, 150
4738, 263, 150
4739, 266, 151
4740, 266, 151
4741, 266, 151
4742, 266, 151
4743, 266, 151
4744, 264, 154
4745, 264, 154
4746, 264, 154
4747, 264, 154
4748, 265, 152
4749, 265, 152
4750, 265, 152
4751, 265, 152
4752, 264, 154
4753, 264, 154
4754, 264, 154
4755, 264, 154
4756, 264, 154
4757, 261, 151
4758, 261, 151
4759, 261, 151
4760, 261, 151
4761, 265, 148
4762, 265, 148
4763, 265, 148
4764, 265, 148
4765, 266, 149
4766, 266, 149
4767, 266, 149
4768, 266, 149
4769, 266, 149
4770, 266, 150
4771, 266, 150
4772, 266, 150
4773, 266, 150
4774, 267, 152
4775, 267, 152
4776, 267, 152
4777, 267, 152
4778, 265, 151
4779, 265, 151
4780, 265, 151
4781, 265, 151
4782, 266, 151
4783, 266, 148
4784, 266, 148
4785, 266, 148
4786, 266, 148
4787, 271, 149
4788, 271, 149
4789, 271, 149
4790, 265, 149
4791, 264, 154
4792, 264, 154
4793, 264, 154
4794, 264, 154
4795, 264, 154
4796, 264, 154
4797, 264, 154
4798, 264, 154
4799, 266, 154
4800, 266, 151
4801, 266, 151
4802, 266, 151
4803, 266, 151
4804, 265, 151
4805, 265, 151
4806, 265, 151
4807, 265, 151
4808, 267, 149
4809, 267, 149
4810, 267, 149
4811, 267, 149
4812, 263, 149
4813, 263, 150
4814, 263, 150
4815, 263, 150
4816, 263, 150
4817, 266, 153
4818, 266, 153
4819, 266, 153
4820, 266, 153
4821, 265, 153
4822, 265, 152
4823, 265, 152
4824, 265, 152
4825, 265, 152
4826, 265, 147
4827, 265, 147
4828, 265, 147
4829, 265, 147
4830, 268, 155
4831, 268, 155
4832, 268, 155
4833, 268, 155
4834, 265, 155
4835, 265, 152
4836, 265, 152
4837, 265, 152
4838, 267, 152
4839, 267, 148
4840, 267, 148
4841, 267, 148
4842, 267, 148
4843, 267, 151
4844, 267, 151
4845, 267, 151
4846, 267, 151
4847, 262, 151
4848, 262, 149
4849, 262, 149
4850, 262, 149
4851, 262, 149
4852, 262, 147
4853, 262, 147
4854, 262, 147
4855, 262, 147
4856, 262, 150
4857, 262, 150
4858, 262, 150
4859, 262, 150
4860, 265, 149
4861, 265, 149
4862, 265, 149
4863, 265, 149
4864, 263, 149
4865, 263, 148
4866, 263, 148
4867, 263, 148
4868, 268, 148
4869, 268, 149
4870, 268, 149
4871, 268, 149
4872, 266, 149
4873, 266, 152
4874, 266, 152
4875, 266, 152
4876, 266, 152
4877, 263, 151
4878, 263, 151
4879, 263, 151
4880, 263, 151
4881, 261, 151
4882, 261, 149
4883, 261, 149
4884, 261, 149
4885, 267, 149
4886, 267, 153
4887, 267, 153
4888, 267, 153
4889, 268, 153
4890, 268, 149
4891, 268, 149
4892, 268, 149
4893, 266, 149
4894, 266, 148
4895, 266, 148
4896, 266, 148
4897, 266, 148
4898, 263, 148
4899, 263, 150
4900, 263, 150
4901, 263, 150
4902, 265, 150
4903, 265, 149
4904, 265, 149
4905, 265, 149
4906, 266, 149
4907, 266, 151
4908, 266, 151
4909, 266, 151
4910, 261, 151
4911, 261, 148
4912, 261, 148
4913, 261, 148
4914, 263, 148
4915, 263, 148
4916, 263, 148
4917, 263, 148
4918, 263, 148
4919, 265, 148
4920, 265, 152
4921, 265, 152
4922, 265, 152
4923, 264, 152
4924, 264, 147
4925, 264, 147
4926, 264, 147
4927, 265, 147
4928, 265, 151
4929, 265, 151
4930, 265, 151
4931, 262, 151
4932, 262, 151
4933, 262, 151
4934, 262, 151
4935, 266, 151
4936, 266, 151
4937, 266, 151
4938, 266, 151
4939, 266, 151
4940, 262, 151
4941, 262, 151
4942, 262, 151
4943, 262, 151
4944, 267, 151
4945, 267, 152
4946, 267, 152
4947, 267, 152
4948, 264, 152
4949, 264, 151
4950, 264, 151
4951, 264, 151
4952, 266, 151
4953, 266, 151
4954, 266, 151
4955, 266, 151
4956, 266, 151
4957, 262, 151
4958, 262, 150
4959, 262, 150
4960, 262, 150
4961, 262, 150
4962, 262, 149
4963, 262, 149
4964, 262, 149
4965, 271, 149
4966, 271, 152
4967, 271, 152
4968, 271, 152
4969, 269, 152
4970, 269, 152
4971, 269, 149
4972, 269, 149
4973, 263, 149
4974, 263, 149
4975, 263, 152
4976, 263, 152
4977, 263, 152
4978, 263, 152
4979, 263, 151
4980, 263, 151
4981, 263, 151
4982, 264, 151
4983, 264, 148
4984, 264, 148
4985, 264, 148
4986, 265, 148
4987, 265, 148
4988, 265, 151
4989, 265, 151
4990, 270, 151
4991, 270, 151
4992, 270, 150
4993, 270, 150
4994, 270, 150
4995, 260, 150
4996, 260, 150
4997, 260, 150
4998, 260, 150
4999, 267, 150
5000, 267, 153
5001, 267, 153
5002, 267, 153
5003, 267, 153
5004, 267, 153
5005, 267, 148
5006, 267, 148
5007, 271, 148
5008, 271, 148
5009, 271, 149
5010, 271, 149
5011, 269, 149
5012, 269, 149
5013, 269, 150
5014, 269, 150
5015, 269, 150
5016, 261, 150
5017, 261, 148
5018, 261, 148
5019, 261, 148
5020, 265, 148
5021, 265, 150
5022, 265, 150
5023, 265, 150
5024, 264, 150
5025, 264, 150
5026, 264, 152
5027, 264, 152
5028, 265, 152
5029, 265, 152
5030, 265, 150
5031, 265, 150
5032, 265, 150
5033, 265, 150
5034, 265, 150
5035, 265, 150
5036, 265, 150
5037, 271, 150
5038, 271, 149
5039, 271, 149
5040, 271, 149
5041, 266, 149
5042, 266, 149
5043, 266, 151
5044, 266, 151
5045, 261, 151
5046, 261, 151
5047, 261, 152
5048, 261, 152
5049, 264, 152
5050, 264, 152
5051, 264, 149
5052, 264, 149
5053, 264, 149
5054, 264, 149
5055, 264, 148
5056, 264, 148
5057, 264, 148
5058, 264, 148
5059, 264, 148
5060, 264, 154
5061, 264, 154
5062, 266, 154
5063, 266, 154
5064, 266, 152
5065, 266, 152
5066, 260, 152
5067, 260, 152
5068, 260, 150
5069, 260, 150
5070, 262, 150
5071, 262, 150
5072, 262, 152
5073, 262, 152
5074, 262, 152
5075, 266, 152
5076, 266, 152
5077, 266, 149
5078, 266, 149
5079, 265, 149
5080, 265, 149
5081, 265, 151
5082, 265, 151
5083, 268, 151
5084, 268, 151
5085, 268, 150
5086, 268, 150
5087, 265, 150
5088, 265, 150
5089, 265, 153
5090, 265, 153
5091, 265, 153
5092, 265, 153
5093, 265, 153
5094, 265, 149
5095, 265, 149
5096, 264, 149
5097, 264, 149
5098, 264, 150
5099, 264, 150
5100, 265, 150
5101, 265, 150
5102, 265, 152
5103, 265, 152
5104, 268, 152
5105, 268, 152
5106, 268, 150
5107, 268, 150
5108, 267, 150
5109, 267, 150
5110, 267, 150
5111, 267, 153
5112, 267, 153
5113, 267, 153
5114, 267, 153
5115, 267, 147
5116, 267, 147
5117, 267, 147
5118, 267, 147
5119, 267, 149
5120, 267, 149
5121, 263, 149
5122, 263, 149
5123, 263, 150
5124, 263, 150
5125, 264, 150
5126, 264, 150
5127, 264, 150
5128, 264, 150
5129, 270, 150
5130, 270, 150
5131, 270, 150
5132, 270, 151
5133, 270, 151
5134, 264, 151
5135, 264, 151
5136, 264, 151
5137, 264, 151
5138, 268, 151
5139, 268, 151
5140, 268, 148
5141, 268, 148
5142, 258, 148
5143, 258, 148
5144, 258, 148
5145, 258, 150
5146, 267, 150
5147, 267, 150
5148, 267, 150
5149, 267, 148
5150, 267, 148
5151, 268, 148
5152, 268, 148
5153, 268, 151
5154, 268, 151
5155, 264, 151
5156, 264, 151
5157, 264, 150
5158, 264, 150
5159, 265, 150
5160, 265, 150
5161, 265, 150
5162, 265, 154
5163, 262, 154
5164, 262, 154
5165, 262, 154
5166, 262, 149
5167, 267, 149
5168, 267, 149
5169, 267, 149
5170, 267, 153
5171, 267, 153
5172, 264, 153
5173, 264, 153
5174, 264, 153
5175, 264, 153
5176, 264, 153
5177, 264, 153
5178, 264, 153
5179, 264, 154
5180, 266, 154
5181, 266, 154
5182, 266, 154
5183, 266, 147
5184, 259, 147
5185, 259, 147
5186, 259, 147
5187, 259, 151
5188, 259, 151
5189, 265, 151
5190, 265, 151
5191, 265, 151
5192, 265, 151
5193, 263, 151
5194, 263, 151
