MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
105 ,  1 ,  450776 ,  45.05 ,  131 ,  772 ,  13.39
105 ,  1 ,  450798 ,  44.94 ,  132 ,  772 ,  13.39
105 ,  1 ,  450822 ,  44.83 ,  132 ,  772 ,  13.39
105 ,  1 ,  450845 ,  44.83 ,  132 ,  771 ,  13.49
105 ,  1 ,  450868 ,  44.72 ,  132 ,  771 ,  13.49
105 ,  1 ,  450891 ,  44.72 ,  132 ,  771 ,  13.49
105 ,  1 ,  450915 ,  44.61 ,  132 ,  771 ,  13.49
105 ,  1 ,  450940 ,  44.61 ,  133 ,  770 ,  13.59
105 ,  1 ,  450964 ,  44.50 ,  133 ,  770 ,  13.59
105 ,  1 ,  450987 ,  44.39 ,  133 ,  769 ,  13.69
105 ,  1 ,  451010 ,  44.39 ,  133 ,  770 ,  13.59
105 ,  1 ,  451034 ,  44.28 ,  133 ,  769 ,  13.69
105 ,  1 ,  451056 ,  44.17 ,  134 ,  769 ,  13.69
105 ,  1 ,  451080 ,  44.17 ,  134 ,  769 ,  13.69
105 ,  1 ,  451103 ,  44.06 ,  134 ,  768 ,  13.79
105 ,  1 ,  451126 ,  44.06 ,  134 ,  768 ,  13.79
105 ,  1 ,  451149 ,  43.95 ,  134 ,  768 ,  13.79
105 ,  1 ,  451175 ,  43.84 ,  135 ,  767 ,  13.89
105 ,  1 ,  451198 ,  43.84 ,  134 ,  767 ,  13.89
105 ,  1 ,  451221 ,  43.72 ,  134 ,  767 ,  13.89
105 ,  1 ,  451245 ,  43.61 ,  134 ,  767 ,  13.89
105 ,  1 ,  451268 ,  43.61 ,  135 ,  767 ,  13.89
105 ,  1 ,  451292 ,  43.50 ,  136 ,  767 ,  13.89
105 ,  1 ,  451314 ,  43.50 ,  135 ,  766 ,  13.99
105 ,  1 ,  451338 ,  43.39 ,  136 ,  766 ,  13.99
105 ,  1 ,  451361 ,  43.28 ,  135 ,  766 ,  13.99
105 ,  1 ,  451384 ,  43.28 ,  136 ,  765 ,  14.09
105 ,  1 ,  451409 ,  43.28 ,  136 ,  765 ,  14.09
105 ,  1 ,  451433 ,  43.17 ,  136 ,  765 ,  14.09
105 ,  1 ,  451457 ,  43.06 ,  136 ,  765 ,  14.09
105 ,  1 ,  451479 ,  43.06 ,  137 ,  764 ,  14.19
105 ,  1 ,  451503 ,  42.95 ,  137 ,  764 ,  14.19
105 ,  1 ,  451526 ,  42.95 ,  137 ,  764 ,  14.19
105 ,  1 ,  451549 ,  42.84 ,  137 ,  763 ,  14.28
105 ,  1 ,  451572 ,  42.73 ,  137 ,  763 ,  14.28
105 ,  1 ,  451596 ,  42.73 ,  137 ,  763 ,  14.28
105 ,  1 ,  451619 ,  42.62 ,  136 ,  763 ,  14.28
105 ,  1 ,  451644 ,  42.62 ,  137 ,  762 ,  14.38
105 ,  1 ,  451667 ,  42.51 ,  138 ,  762 ,  14.38
105 ,  1 ,  451691 ,  42.40 ,  138 ,  762 ,  14.38
105 ,  1 ,  451715 ,  42.40 ,  138 ,  762 ,  14.38
105 ,  1 ,  451737 ,  42.29 ,  138 ,  761 ,  14.48
105 ,  1 ,  451761 ,  42.18 ,  139 ,  761 ,  14.48
105 ,  1 ,  451784 ,  42.18 ,  138 ,  761 ,  14.48
105 ,  1 ,  451807 ,  42.18 ,  139 ,  760 ,  14.58
105 ,  1 ,  451830 ,  42.07 ,  139 ,  760 ,  14.58
105 ,  1 ,  451854 ,  41.96 ,  139 ,  760 ,  14.58
105 ,  1 ,  451879 ,  41.85 ,  139 ,  760 ,  14.58
105 ,  1 ,  451902 ,  41.85 ,  140 ,  760 ,  14.58
105 ,  1 ,  451926 ,  41.74 ,  139 ,  759 ,  14.68
105 ,  1 ,  451949 ,  41.74 ,  139 ,  759 ,  14.68
105 ,  1 ,  451972 ,  41.63 ,  140 ,  759 ,  14.68
105 ,  1 ,  451995 ,  41.63 ,  140 ,  759 ,  14.68
105 ,  1 ,  452019 ,  41.52 ,  140 ,  758 ,  14.78
105 ,  1 ,  452042 ,  41.52 ,  140 ,  758 ,  14.78
105 ,  1 ,  452065 ,  41.41 ,  140 ,  758 ,  14.78
105 ,  1 ,  452088 ,  41.30 ,  140 ,  757 ,  14.88
105 ,  1 ,  452114 ,  41.30 ,  141 ,  757 ,  14.88
105 ,  1 ,  452137 ,  41.19 ,  141 ,  757 ,  14.88
105 ,  1 ,  452160 ,  41.19 ,  140 ,  757 ,  14.88
105 ,  1 ,  452184 ,  41.08 ,  141 ,  756 ,  14.98
105 ,  1 ,  452207 ,  41.08 ,  141 ,  756 ,  14.98
105 ,  1 ,  452230 ,  40.97 ,  141 ,  756 ,  14.98
105 ,  1 ,  452253 ,  40.86 ,  140 ,  756 ,  14.98
105 ,  1 ,  452277 ,  40.75 ,  142 ,  755 ,  15.08
105 ,  1 ,  452299 ,  40.75 ,  143 ,  755 ,  15.08
105 ,  1 ,  452323 ,  40.64 ,  142 ,  755 ,  15.08
105 ,  1 ,  452348 ,  40.64 ,  142 ,  755 ,  15.08
105 ,  1 ,  452372 ,  40.53 ,  142 ,  754 ,  15.18
105 ,  1 ,  452395 ,  40.53 ,  142 ,  754 ,  15.18
105 ,  1 ,  452418 ,  40.42 ,  143 ,  754 ,  15.18
105 ,  1 ,  452442 ,  40.42 ,  142 ,  753 ,  15.28
105 ,  1 ,  452465 ,  40.31 ,  143 ,  753 ,  15.28
105 ,  1 ,  452488 ,  40.31 ,  143 ,  753 ,  15.28
105 ,  1 ,  452512 ,  40.20 ,  143 ,  753 ,  15.28
105 ,  1 ,  452535 ,  40.09 ,  143 ,  752 ,  15.38
105 ,  1 ,  452560 ,  40.09 ,  142 ,  752 ,  15.38
105 ,  1 ,  452584 ,  39.98 ,  143 ,  752 ,  15.38
105 ,  1 ,  452608 ,  39.87 ,  144 ,  752 ,  15.38
105 ,  1 ,  452630 ,  39.87 ,  143 ,  751 ,  15.48
105 ,  1 ,  452660 ,  39.76 ,  144 ,  751 ,  15.48
105 ,  1 ,  452683 ,  39.76 ,  144 ,  751 ,  15.48
105 ,  1 ,  452707 ,  39.65 ,  144 ,  751 ,  15.48
105 ,  1 ,  452729 ,  39.54 ,  144 ,  751 ,  15.48
105 ,  1 ,  452753 ,  39.54 ,  144 ,  750 ,  15.57
105 ,  1 ,  452776 ,  39.43 ,  144 ,  750 ,  15.57
105 ,  1 ,  452802 ,  39.43 ,  144 ,  750 ,  15.57
105 ,  1 ,  452825 ,  39.32 ,  144 ,  750 ,  15.57
105 ,  1 ,  452848 ,  39.32 ,  144 ,  749 ,  15.67
105 ,  1 ,  452872 ,  39.21 ,  144 ,  749 ,  15.67
105 ,  1 ,  452895 ,  39.21 ,  144 ,  749 ,  15.67
105 ,  1 ,  452918 ,  39.10 ,  144 ,  749 ,  15.67
105 ,  1 ,  452941 ,  38.99 ,  144 ,  748 ,  15.77
105 ,  1 ,  452965 ,  38.99 ,  144 ,  748 ,  15.77
105 ,  1 ,  452987 ,  38.88 ,  144 ,  748 ,  15.77
105 ,  1 ,  453011 ,  38.88 ,  145 ,  747 ,  15.87
105 ,  1 ,  453037 ,  38.77 ,  145 ,  747 ,  15.87
105 ,  1 ,  453060 ,  38.66 ,  144 ,  747 ,  15.87
105 ,  1 ,  453083 ,  38.66 ,  145 ,  747 ,  15.87
105 ,  1 ,  453106 ,  38.55 ,  145 ,  746 ,  15.97
105 ,  1 ,  453130 ,  38.55 ,  146 ,  746 ,  15.97
105 ,  1 ,  453152 ,  38.44 ,  145 ,  746 ,  15.97
105 ,  1 ,  453176 ,  38.44 ,  145 ,  746 ,  15.97
105 ,  1 ,  453199 ,  38.33 ,  145 ,  745 ,  16.07
105 ,  1 ,  453222 ,  38.33 ,  146 ,  745 ,  16.07
105 ,  1 ,  453245 ,  38.22 ,  146 ,  745 ,  16.07
105 ,  1 ,  453271 ,  38.22 ,  146 ,  745 ,  16.07
105 ,  1 ,  453295 ,  38.11 ,  146 ,  744 ,  16.17
105 ,  1 ,  453317 ,  38.00 ,  146 ,  744 ,  16.17
105 ,  1 ,  453341 ,  38.00 ,  146 ,  744 ,  16.17
105 ,  1 ,  453364 ,  37.89 ,  146 ,  744 ,  16.17
105 ,  1 ,  453388 ,  37.89 ,  146 ,  743 ,  16.27
105 ,  1 ,  453410 ,  37.78 ,  146 ,  743 ,  16.27
105 ,  1 ,  453434 ,  37.78 ,  146 ,  743 ,  16.27
105 ,  1 ,  453457 ,  37.67 ,  146 ,  743 ,  16.27
105 ,  1 ,  453480 ,  37.67 ,  147 ,  742 ,  16.37
105 ,  1 ,  453506 ,  37.56 ,  147 ,  742 ,  16.37
105 ,  1 ,  453529 ,  37.56 ,  146 ,  742 ,  16.37
105 ,  1 ,  453553 ,  37.45 ,  146 ,  742 ,  16.37
105 ,  1 ,  453575 ,  37.34 ,  146 ,  742 ,  16.37
105 ,  1 ,  453599 ,  37.34 ,  147 ,  741 ,  16.47
105 ,  1 ,  453622 ,  37.23 ,  147 ,  741 ,  16.47
105 ,  1 ,  453645 ,  37.23 ,  147 ,  741 ,  16.47
105 ,  1 ,  453668 ,  37.12 ,  147 ,  740 ,  16.57
105 ,  1 ,  453692 ,  37.12 ,  147 ,  740 ,  16.57
105 ,  1 ,  453715 ,  37.01 ,  147 ,  740 ,  16.57
105 ,  1 ,  453740 ,  37.01 ,  147 ,  739 ,  16.67
105 ,  1 ,  453764 ,  36.90 ,  147 ,  740 ,  16.57
105 ,  1 ,  453787 ,  36.90 ,  147 ,  739 ,  16.67
105 ,  1 ,  453811 ,  36.79 ,  147 ,  739 ,  16.67
105 ,  1 ,  453833 ,  36.68 ,  148 ,  739 ,  16.67
105 ,  1 ,  453857 ,  36.57 ,  147 ,  738 ,  16.76
105 ,  1 ,  453880 ,  36.57 ,  147 ,  738 ,  16.76
105 ,  1 ,  453903 ,  36.57 ,  147 ,  738 ,  16.76
105 ,  1 ,  453926 ,  36.46 ,  148 ,  738 ,  16.76
105 ,  1 ,  453952 ,  36.46 ,  148 ,  737 ,  16.86
105 ,  1 ,  453976 ,  36.35 ,  148 ,  737 ,  16.86
105 ,  1 ,  453998 ,  36.24 ,  148 ,  737 ,  16.86
105 ,  1 ,  454022 ,  36.24 ,  148 ,  737 ,  16.86
105 ,  1 ,  454045 ,  36.13 ,  148 ,  737 ,  16.86
105 ,  1 ,  454068 ,  36.13 ,  149 ,  737 ,  16.86
105 ,  1 ,  454091 ,  36.02 ,  148 ,  736 ,  16.96
105 ,  1 ,  454115 ,  36.02 ,  148 ,  736 ,  16.96
105 ,  1 ,  454138 ,  35.91 ,  147 ,  736 ,  16.96
105 ,  1 ,  454161 ,  35.91 ,  149 ,  736 ,  16.96
105 ,  1 ,  454187 ,  35.80 ,  149 ,  736 ,  16.96
105 ,  1 ,  454210 ,  35.80 ,  148 ,  735 ,  17.06
105 ,  1 ,  454234 ,  35.69 ,  148 ,  735 ,  17.06
105 ,  1 ,  454256 ,  35.58 ,  148 ,  735 ,  17.06
105 ,  1 ,  454280 ,  35.58 ,  147 ,  735 ,  17.06
105 ,  1 ,  454303 ,  35.58 ,  148 ,  734 ,  17.16
105 ,  1 ,  454326 ,  35.47 ,  148 ,  734 ,  17.16
105 ,  1 ,  454349 ,  35.36 ,  148 ,  734 ,  17.16
105 ,  1 ,  454373 ,  35.36 ,  148 ,  734 ,  17.16
105 ,  1 ,  454395 ,  35.36 ,  149 ,  733 ,  17.26
105 ,  1 ,  454421 ,  35.25 ,  149 ,  733 ,  17.26
105 ,  1 ,  454445 ,  35.13 ,  149 ,  733 ,  17.26
105 ,  1 ,  454468 ,  35.13 ,  148 ,  733 ,  17.26
105 ,  1 ,  454491 ,  35.02 ,  148 ,  732 ,  17.36
105 ,  1 ,  454514 ,  35.02 ,  148 ,  732 ,  17.36
105 ,  1 ,  454538 ,  34.91 ,  149 ,  732 ,  17.36
105 ,  1 ,  454561 ,  34.91 ,  149 ,  732 ,  17.36
105 ,  1 ,  454584 ,  34.80 ,  149 ,  732 ,  17.36
105 ,  1 ,  454607 ,  34.80 ,  149 ,  732 ,  17.36
105 ,  1 ,  454631 ,  34.69 ,  149 ,  731 ,  17.46
105 ,  1 ,  454657 ,  34.58 ,  149 ,  731 ,  17.46
105 ,  1 ,  454679 ,  34.58 ,  149 ,  731 ,  17.46
105 ,  1 ,  454703 ,  34.47 ,  148 ,  731 ,  17.46
105 ,  1 ,  454726 ,  34.47 ,  149 ,  731 ,  17.46
105 ,  1 ,  454749 ,  34.36 ,  149 ,  730 ,  17.56
105 ,  1 ,  454772 ,  34.36 ,  150 ,  730 ,  17.56
105 ,  1 ,  454796 ,  34.25 ,  149 ,  729 ,  17.66
105 ,  1 ,  454819 ,  34.25 ,  149 ,  730 ,  17.56
105 ,  1 ,  454843 ,  34.25 ,  149 ,  729 ,  17.66
105 ,  1 ,  454865 ,  34.14 ,  149 ,  729 ,  17.66
105 ,  1 ,  454891 ,  34.14 ,  149 ,  729 ,  17.66
105 ,  1 ,  454915 ,  34.03 ,  149 ,  729 ,  17.66
105 ,  1 ,  454938 ,  33.92 ,  149 ,  729 ,  17.66
105 ,  1 ,  454962 ,  33.92 ,  149 ,  729 ,  17.66
105 ,  1 ,  454984 ,  33.81 ,  149 ,  728 ,  17.76
105 ,  1 ,  455008 ,  33.70 ,  150 ,  728 ,  17.76
105 ,  1 ,  455031 ,  33.70 ,  150 ,  728 ,  17.76
105 ,  1 ,  455054 ,  33.59 ,  150 ,  728 ,  17.76
105 ,  1 ,  455077 ,  33.59 ,  149 ,  727 ,  17.86
105 ,  1 ,  455101 ,  33.59 ,  150 ,  727 ,  17.86
105 ,  1 ,  455127 ,  33.48 ,  150 ,  727 ,  17.86
105 ,  1 ,  455149 ,  33.37 ,  150 ,  727 ,  17.86
105 ,  1 ,  455173 ,  33.37 ,  149 ,  726 ,  17.96
105 ,  1 ,  455196 ,  33.26 ,  150 ,  726 ,  17.96
105 ,  1 ,  455219 ,  33.26 ,  150 ,  726 ,  17.96
105 ,  1 ,  455242 ,  33.26 ,  150 ,  726 ,  17.96
105 ,  1 ,  455266 ,  33.15 ,  149 ,  725 ,  18.05
105 ,  1 ,  455289 ,  33.04 ,  150 ,  726 ,  17.96
105 ,  1 ,  455312 ,  33.04 ,  150 ,  725 ,  18.05
105 ,  1 ,  455335 ,  32.93 ,  149 ,  725 ,  18.05
105 ,  1 ,  455361 ,  32.93 ,  150 ,  725 ,  18.05
105 ,  1 ,  455385 ,  32.82 ,  150 ,  725 ,  18.05
105 ,  1 ,  455407 ,  32.71 ,  150 ,  725 ,  18.05
105 ,  1 ,  455431 ,  32.71 ,  150 ,  724 ,  18.15
105 ,  1 ,  455454 ,  32.71 ,  150 ,  724 ,  18.15
105 ,  1 ,  455477 ,  32.60 ,  150 ,  724 ,  18.15
105 ,  1 ,  455500 ,  32.49 ,  150 ,  724 ,  18.15
105 ,  1 ,  455539 ,  32.49 ,  150 ,  724 ,  18.15
105 ,  1 ,  455563 ,  32.38 ,  150 ,  723 ,  18.25
105 ,  1 ,  455588 ,  32.38 ,  150 ,  723 ,  18.25
105 ,  1 ,  455611 ,  32.27 ,  150 ,  723 ,  18.25
105 ,  1 ,  455634 ,  32.27 ,  150 ,  723 ,  18.25
105 ,  1 ,  455658 ,  32.16 ,  150 ,  723 ,  18.25
105 ,  1 ,  455681 ,  32.16 ,  150 ,  722 ,  18.35
105 ,  1 ,  455704 ,  32.05 ,  150 ,  722 ,  18.35
105 ,  1 ,  455728 ,  32.05 ,  150 ,  722 ,  18.35
105 ,  1 ,  455750 ,  31.94 ,  151 ,  722 ,  18.35
105 ,  1 ,  455774 ,  31.94 ,  150 ,  722 ,  18.35
105 ,  1 ,  455797 ,  31.83 ,  150 ,  721 ,  18.45
105 ,  1 ,  455823 ,  31.72 ,  150 ,  721 ,  18.45
105 ,  1 ,  455846 ,  31.72 ,  150 ,  721 ,  18.45
105 ,  1 ,  455869 ,  31.61 ,  150 ,  721 ,  18.45
105 ,  1 ,  455892 ,  31.61 ,  150 ,  721 ,  18.45
105 ,  1 ,  455916 ,  31.61 ,  150 ,  720 ,  18.55
105 ,  1 ,  455939 ,  31.50 ,  150 ,  720 ,  18.55
105 ,  1 ,  455962 ,  31.50 ,  151 ,  720 ,  18.55
105 ,  1 ,  455986 ,  31.39 ,  150 ,  720 ,  18.55
105 ,  1 ,  456008 ,  31.39 ,  150 ,  720 ,  18.55
105 ,  1 ,  456032 ,  31.28 ,  151 ,  720 ,  18.55
105 ,  1 ,  456057 ,  31.28 ,  150 ,  719 ,  18.65
105 ,  1 ,  456081 ,  31.17 ,  150 ,  719 ,  18.65
105 ,  1 ,  456104 ,  31.17 ,  150 ,  719 ,  18.65
105 ,  1 ,  456127 ,  31.06 ,  151 ,  718 ,  18.75
105 ,  1 ,  456151 ,  31.06 ,  151 ,  719 ,  18.65
105 ,  1 ,  456174 ,  30.95 ,  151 ,  718 ,  18.75
105 ,  1 ,  456197 ,  30.84 ,  151 ,  718 ,  18.75
105 ,  1 ,  456220 ,  30.84 ,  151 ,  718 ,  18.75
105 ,  1 ,  456244 ,  30.73 ,  151 ,  718 ,  18.75
105 ,  1 ,  456266 ,  30.73 ,  151 ,  718 ,  18.75
105 ,  1 ,  456292 ,  30.73 ,  151 ,  717 ,  18.85
105 ,  1 ,  456315 ,  30.62 ,  151 ,  717 ,  18.85
105 ,  1 ,  456339 ,  30.62 ,  151 ,  717 ,  18.85
105 ,  1 ,  456363 ,  30.51 ,  151 ,  717 ,  18.85
105 ,  1 ,  456385 ,  30.51 ,  151 ,  717 ,  18.85
105 ,  1 ,  456409 ,  30.40 ,  152 ,  716 ,  18.95
105 ,  1 ,  456432 ,  30.40 ,  152 ,  716 ,  18.95
105 ,  1 ,  456455 ,  30.29 ,  151 ,  716 ,  18.95
105 ,  1 ,  456478 ,  30.29 ,  151 ,  716 ,  18.95
105 ,  1 ,  456502 ,  30.18 ,  151 ,  716 ,  18.95
105 ,  1 ,  456527 ,  30.07 ,  152 ,  716 ,  18.95
105 ,  1 ,  456550 ,  30.07 ,  152 ,  715 ,  19.05
105 ,  1 ,  456573 ,  30.07 ,  152 ,  715 ,  19.05
105 ,  1 ,  456597 ,  29.96 ,  152 ,  715 ,  19.05
105 ,  1 ,  456620 ,  29.96 ,  153 ,  715 ,  19.05
105 ,  1 ,  456643 ,  29.85 ,  152 ,  715 ,  19.05
105 ,  1 ,  456667 ,  29.85 ,  152 ,  715 ,  19.05
105 ,  1 ,  456690 ,  29.74 ,  152 ,  715 ,  19.05
105 ,  1 ,  456713 ,  29.74 ,  152 ,  714 ,  19.15
105 ,  1 ,  456736 ,  29.63 ,  153 ,  714 ,  19.15
105 ,  1 ,  456762 ,  29.63 ,  152 ,  714 ,  19.15
105 ,  1 ,  456785 ,  29.52 ,  152 ,  714 ,  19.15
105 ,  1 ,  456809 ,  29.52 ,  153 ,  713 ,  19.25
105 ,  1 ,  456832 ,  29.52 ,  153 ,  713 ,  19.25
105 ,  1 ,  456855 ,  29.41 ,  153 ,  713 ,  19.25
105 ,  1 ,  456879 ,  29.30 ,  153 ,  713 ,  19.25
105 ,  1 ,  456902 ,  29.30 ,  152 ,  713 ,  19.25
105 ,  1 ,  456926 ,  29.19 ,  153 ,  713 ,  19.25
105 ,  1 ,  456948 ,  29.19 ,  151 ,  712 ,  19.34
105 ,  1 ,  456974 ,  29.08 ,  153 ,  712 ,  19.34
105 ,  1 ,  456997 ,  29.08 ,  153 ,  712 ,  19.34
105 ,  1 ,  457021 ,  28.97 ,  153 ,  712 ,  19.34
105 ,  1 ,  457044 ,  28.97 ,  153 ,  712 ,  19.34
105 ,  1 ,  457068 ,  28.97 ,  153 ,  712 ,  19.34
105 ,  1 ,  457091 ,  28.86 ,  153 ,  712 ,  19.34
105 ,  1 ,  457114 ,  28.86 ,  153 ,  711 ,  19.44
105 ,  1 ,  457138 ,  28.75 ,  154 ,  711 ,  19.44
105 ,  1 ,  457161 ,  28.75 ,  153 ,  710 ,  19.54
105 ,  1 ,  457185 ,  28.64 ,  153 ,  711 ,  19.44
105 ,  1 ,  457210 ,  28.64 ,  153 ,  710 ,  19.54
105 ,  1 ,  457234 ,  28.53 ,  153 ,  710 ,  19.54
105 ,  1 ,  457256 ,  28.53 ,  153 ,  710 ,  19.54
105 ,  1 ,  457280 ,  28.42 ,  154 ,  710 ,  19.54
105 ,  1 ,  457304 ,  28.31 ,  153 ,  710 ,  19.54
105 ,  1 ,  457327 ,  28.31 ,  153 ,  710 ,  19.54
105 ,  1 ,  457351 ,  28.31 ,  153 ,  709 ,  19.64
105 ,  1 ,  457373 ,  28.20 ,  154 ,  709 ,  19.64
105 ,  1 ,  457397 ,  28.20 ,  153 ,  709 ,  19.64
105 ,  1 ,  457420 ,  28.09 ,  153 ,  709 ,  19.64
105 ,  1 ,  457453 ,  28.09 ,  154 ,  709 ,  19.64
105 ,  1 ,  457477 ,  27.98 ,  153 ,  709 ,  19.64
105 ,  1 ,  457500 ,  27.87 ,  154 ,  708 ,  19.74
105 ,  1 ,  457524 ,  27.87 ,  153 ,  708 ,  19.74
105 ,  1 ,  457547 ,  27.76 ,  154 ,  708 ,  19.74
105 ,  1 ,  457570 ,  27.76 ,  154 ,  708 ,  19.74
105 ,  1 ,  457593 ,  27.76 ,  154 ,  708 ,  19.74
105 ,  1 ,  457617 ,  27.65 ,  153 ,  708 ,  19.74
105 ,  1 ,  457640 ,  27.65 ,  153 ,  707 ,  19.84
105 ,  1 ,  457665 ,  27.54 ,  154 ,  707 ,  19.84
105 ,  1 ,  457691 ,  27.54 ,  154 ,  707 ,  19.84
105 ,  1 ,  457714 ,  27.43 ,  154 ,  707 ,  19.84
105 ,  1 ,  457737 ,  27.43 ,  153 ,  707 ,  19.84
105 ,  1 ,  457760 ,  27.32 ,  154 ,  707 ,  19.84
105 ,  1 ,  457784 ,  27.32 ,  154 ,  706 ,  19.94
105 ,  1 ,  457806 ,  27.21 ,  154 ,  706 ,  19.94
105 ,  1 ,  457830 ,  27.21 ,  154 ,  706 ,  19.94
105 ,  1 ,  457853 ,  27.21 ,  155 ,  706 ,  19.94
105 ,  1 ,  457877 ,  27.10 ,  154 ,  706 ,  19.94
105 ,  1 ,  457900 ,  27.10 ,  154 ,  706 ,  19.94
105 ,  1 ,  457925 ,  26.99 ,  154 ,  706 ,  19.94
105 ,  1 ,  457949 ,  26.88 ,  153 ,  706 ,  19.94
105 ,  1 ,  457972 ,  26.88 ,  154 ,  705 ,  20.04
105 ,  1 ,  457995 ,  26.88 ,  154 ,  705 ,  20.04
105 ,  1 ,  458018 ,  26.88 ,  154 ,  705 ,  20.04
105 ,  1 ,  458042 ,  26.77 ,  154 ,  705 ,  20.04
105 ,  1 ,  458065 ,  26.66 ,  154 ,  704 ,  20.14
105 ,  1 ,  458088 ,  26.66 ,  154 ,  705 ,  20.04
105 ,  1 ,  458112 ,  26.55 ,  154 ,  704 ,  20.14
105 ,  1 ,  458135 ,  26.55 ,  154 ,  704 ,  20.14
105 ,  1 ,  458161 ,  26.43 ,  154 ,  704 ,  20.14
105 ,  1 ,  458183 ,  26.43 ,  154 ,  704 ,  20.14
105 ,  1 ,  458207 ,  26.43 ,  154 ,  704 ,  20.14
105 ,  1 ,  458230 ,  26.32 ,  154 ,  704 ,  20.14
105 ,  1 ,  458254 ,  26.32 ,  155 ,  704 ,  20.14
105 ,  1 ,  458276 ,  26.21 ,  154 ,  704 ,  20.14
105 ,  1 ,  458300 ,  26.21 ,  155 ,  703 ,  20.24
105 ,  1 ,  458323 ,  26.10 ,  154 ,  703 ,  20.24
105 ,  1 ,  458346 ,  26.10 ,  155 ,  703 ,  20.24
